,SentenceNumber,Word,Tag
12492,880,of,I-Definition
12493,880,income,I-Definition
12494,880,—,O
12495,880,called,O
12496,880,the,B-Term
12497,880,poverty,I-Term
12498,880,line,I-Term
12499,880,—,O
12500,880,that,O
12501,880,defines,B-Definition
12502,880,the,I-Definition
12503,880,income,I-Definition
12504,880,needed,I-Definition
12505,880,for,I-Definition
12506,880,a,I-Definition
12507,880,basic,I-Definition
12508,880,standard,I-Definition
12509,880,of,I-Definition
12510,880,living,I-Definition
12511,880,.,O
12512,881,Income,B-Term
12513,881,inequality,I-Term
12514,881,compares,B-Definition
12515,881,the,I-Definition
12516,881,share,I-Definition
12517,881,of,I-Definition
12518,881,the,I-Definition
12519,881,total,I-Definition
12520,881,income,I-Definition
12521,881,(,I-Definition
12522,881,or,I-Definition
12523,881,wealth,I-Definition
12524,881,),I-Definition
12525,881,in,I-Definition
12526,881,society,I-Definition
12527,881,that,I-Definition
12528,881,is,I-Definition
12529,881,received,I-Definition
12530,881,by,I-Definition
12531,881,different,I-Definition
12532,881,groups,I-Definition
12533,881,;,O
12534,881,for,O
12535,881,example,O
12536,881,",",O
12537,881,comparing,O
12538,881,the,O
12539,881,share,O
12540,881,of,O
12541,881,income,O
12542,881,received,O
12543,881,by,O
12544,881,the,O
12545,881,top,O
12546,881,10,O
12547,881,%,O
12548,881,to,O
12549,881,the,O
12550,881,share,O
12551,881,of,O
12552,881,income,O
12553,881,received,O
12554,881,by,O
12555,881,the,O
12556,881,bottom,O
12557,881,10,O
12558,881,%,O
12559,881,.,O
12560,883,4630,O
12561,883,.,O
12562,884,The,B-Alias-Term
12563,884,earned,I-Alias-Term
12564,884,income,I-Alias-Term
12565,884,tax,I-Alias-Term
12566,884,credit,I-Alias-Term
12567,884,(,O
12568,884,EITC,B-Term
12569,884,),O
12570,884,",",O
12571,884,first,O
12572,884,passed,O
12573,884,in,O
12574,884,1975,O
12575,884,",",O
12576,884,is,O
12577,884,a,B-Definition
12578,884,method,I-Definition
12579,884,of,I-Definition
12580,884,assisting,I-Definition
12581,884,the,I-Definition
12582,884,working,I-Definition
12583,884,poor,I-Definition
12584,884,through,I-Definition
12585,884,the,I-Definition
12586,884,tax,I-Definition
12587,884,system,I-Definition
12588,884,.,O
12589,885,The,B-Secondary-Definition
12590,885,EITC,I-Secondary-Definition
12591,885,is,I-Secondary-Definition
12592,885,one,I-Secondary-Definition
12593,885,of,I-Secondary-Definition
12594,885,the,I-Secondary-Definition
12595,885,largest,I-Secondary-Definition
12596,885,assistance,I-Secondary-Definition
12597,885,program,I-Secondary-Definition
12598,885,for,I-Secondary-Definition
12599,885,low,I-Secondary-Definition
12600,885,-,I-Secondary-Definition
12601,885,income,I-Secondary-Definition
12602,885,groups,I-Secondary-Definition
12603,885,",",I-Secondary-Definition
12604,885,and,I-Secondary-Definition
12605,885,projections,I-Secondary-Definition
12606,885,for,I-Secondary-Definition
12607,885,2013,I-Secondary-Definition
12608,885,expected,I-Secondary-Definition
12609,885,26,I-Secondary-Definition
12610,885,million,I-Secondary-Definition
12611,885,households,I-Secondary-Definition
12612,885,to,I-Secondary-Definition
12613,885,take,I-Secondary-Definition
12614,885,advantage,I-Secondary-Definition
12615,885,of,I-Secondary-Definition
12616,885,it,I-Secondary-Definition
12617,885,at,I-Secondary-Definition
12618,885,an,I-Secondary-Definition
12619,885,estimated,I-Secondary-Definition
12620,885,cost,I-Secondary-Definition
12621,885,of,I-Secondary-Definition
12622,885,$,I-Secondary-Definition
12623,885,50,I-Secondary-Definition
12624,885,billion,I-Secondary-Definition
12625,885,.,O
12626,887,4684,O
12627,887,.,O
12628,888,Insurance,B-Term
12629,888,is,O
12630,888,a,B-Definition
12631,888,method,I-Definition
12632,888,that,I-Definition
12633,888,households,I-Definition
12634,888,and,I-Definition
12635,888,firms,I-Definition
12636,888,use,I-Definition
12637,888,to,I-Definition
12638,888,prevent,I-Definition
12639,888,any,I-Definition
12640,888,single,I-Definition
12641,888,event,I-Definition
12642,888,from,I-Definition
12643,888,having,I-Definition
12644,888,a,I-Definition
12645,888,significant,I-Definition
12646,888,detrimental,I-Definition
12647,888,financial,I-Definition
12648,888,effect,I-Definition
12649,888,.,O
12650,889,Generally,O
12651,889,",",O
12652,889,households,B-Definition
12653,889,or,I-Definition
12654,889,firms,I-Definition
12655,889,with,I-Definition
12656,889,insurance,I-Definition
12657,889,make,I-Definition
12658,889,regular,I-Definition
12659,889,payments,I-Definition
12660,889,",",O
12661,889,called,O
12662,889,premiums,B-Term
12663,889,.,O
12664,890,The,O
12665,890,insurance,O
12666,890,company,O
12667,890,prices,O
12668,890,these,O
12669,890,premiums,O
12670,890,based,O
12671,890,on,O
12672,890,the,O
12673,890,probability,O
12674,890,of,O
12675,890,certain,O
12676,890,events,O
12677,890,occurring,O
12678,890,among,O
12679,890,a,O
12680,890,pool,O
12681,890,of,O
12682,890,people,O
12683,890,.,O
12684,892,4708,O
12685,892,.,O
12686,893,Another,O
12687,893,source,O
12688,893,of,O
12689,893,financial,O
12690,893,capital,O
12691,893,is,O
12692,893,a,O
12693,893,bond,O
12694,893,.,O
12695,894,A,B-Term
12696,894,bond,I-Term
12697,894,is,O
12698,894,a,B-Definition
12699,894,financial,I-Definition
12700,894,contract,I-Definition
12701,894,:,I-Definition
12702,894,a,I-Definition
12703,894,borrower,I-Definition
12704,894,agrees,I-Definition
12705,894,to,I-Definition
12706,894,repay,I-Definition
12707,894,the,I-Definition
12708,894,amount,I-Definition
12709,894,that,I-Definition
12710,894,was,I-Definition
12711,894,borrowed,I-Definition
12712,894,and,I-Definition
12713,894,also,I-Definition
12714,894,a,I-Definition
12715,894,rate,I-Definition
12716,894,of,I-Definition
12717,894,interest,I-Definition
12718,894,over,I-Definition
12719,894,a,I-Definition
12720,894,period,I-Definition
12721,894,of,I-Definition
12722,894,time,I-Definition
12723,894,in,I-Definition
12724,894,the,I-Definition
12725,894,future,I-Definition
12726,894,.,O
12727,895,A,O
12728,895,corporate,O
12729,895,bond,O
12730,895,is,O
12731,895,issued,O
12732,895,by,O
12733,895,firms,O
12734,895,",",O
12735,895,but,O
12736,895,bonds,O
12737,895,are,O
12738,895,also,O
12739,895,issued,O
12740,895,by,O
12741,895,various,O
12742,895,levels,O
12743,895,of,O
12744,895,government,O
12745,895,.,O
12746,897,4723,O
12747,897,.,O
12748,898,The,O
12749,898,mechanisms,O
12750,898,for,O
12751,898,saving,O
12752,898,available,O
12753,898,to,O
12754,898,households,O
12755,898,can,O
12756,898,be,O
12757,898,divided,O
12758,898,into,O
12759,898,several,O
12760,898,categories,O
12761,898,:,O
12762,898,deposits,O
12763,898,in,O
12764,898,bank,O
12765,898,accounts,O
12766,898,;,O
12767,898,bonds,O
12768,898,;,O
12769,898,stocks,O
12770,898,;,O
12771,898,money,O
12772,898,market,O
12773,898,mutual,O
12774,898,funds,O
12775,898,;,O
12776,898,stock,O
12777,898,and,O
12778,898,bond,O
12779,898,mutual,O
12780,898,funds,O
12781,898,;,O
12782,898,and,O
12783,898,housing,O
12784,898,and,O
12785,898,other,O
12786,898,tangible,O
12787,898,assets,O
12788,898,like,O
12789,898,owning,O
12790,898,gold,O
12791,898,.,O
12792,899,Each,O
12793,899,of,O
12794,899,these,O
12795,899,investments,O
12796,899,needs,O
12797,899,to,O
12798,899,be,O
12799,899,analyzed,O
12800,899,in,O
12801,899,terms,O
12802,899,of,O
12803,899,three,O
12804,899,factors,O
12805,899,:,O
12806,899,(,O
12807,899,1,O
12808,899,),O
12809,899,the,O
12810,899,expected,O
12811,899,rate,O
12812,899,of,O
12813,899,return,O
12814,899,it,O
12815,899,will,O
12816,899,pay,O
12817,899,;,O
12818,899,(,O
12819,899,2,O
12820,899,),O
12821,899,the,O
12822,899,risk,O
12823,899,that,O
12824,899,the,O
12825,899,return,O
12826,899,will,O
12827,899,be,O
12828,899,much,O
12829,899,lower,O
12830,899,or,O
12831,899,higher,O
12832,899,than,O
12833,899,expected,O
12834,899,;,O
12835,899,and,O
12836,899,(,O
12837,899,3,O
12838,899,),O
12839,899,the,O
12840,899,liquidity,O
12841,899,of,O
12842,899,the,O
12843,899,investment,O
12844,899,",",O
12845,899,which,O
12846,899,refers,O
12847,899,to,O
12848,899,how,O
12849,899,easily,O
12850,899,money,O
12851,899,or,O
12852,899,financial,O
12853,899,assets,O
12854,899,can,O
12855,899,be,O
12856,899,exchanged,O
12857,899,for,O
12858,899,a,O
12859,899,good,O
12860,899,or,O
12861,899,service,O
12862,899,.,O
12863,900,We,O
12864,900,will,O
12865,900,do,O
12866,900,this,O
12867,900,analysis,O
12868,900,as,O
12869,900,we,O
12870,900,discuss,O
12871,900,each,O
12872,900,of,O
12873,900,these,O
12874,900,investments,O
12875,900,in,O
12876,900,the,O
12877,900,sections,O
12878,900,below,O
12879,900,.,O
12880,902,4966,O
12881,902,.,O
12882,903,However,O
12883,903,",",O
12884,903,if,O
12885,903,you,O
12886,903,wanted,O
12887,903,to,O
12888,903,understand,O
12889,903,the,O
12890,903,typical,O
12891,903,weather,O
12892,903,pattern,O
12893,903,in,O
12894,903,Chicago,O
12895,903,",",O
12896,903,instead,O
12897,903,of,O
12898,903,focusing,O
12899,903,on,O
12900,903,one,O
12901,903,-,O
12902,903,time,O
12903,903,extremes,O
12904,903,",",O
12905,903,you,O
12906,903,would,O
12907,903,need,O
12908,903,to,O
12909,903,look,O
12910,903,at,O
12911,903,the,O
12912,903,entire,O
12913,903,pattern,O
12914,903,of,O
12915,903,data,O
12916,903,over,O
12917,903,time,O
12918,903,.,O
12919,904,A,O
12920,904,similar,O
12921,904,lesson,O
12922,904,applies,O
12923,904,to,O
12924,904,the,O
12925,904,study,O
12926,904,of,O
12927,904,macroeconomics,O
12928,904,.,O
12929,905,It,O
12930,905,is,O
12931,905,interesting,O
12932,905,to,O
12933,905,study,O
12934,905,extreme,O
12935,905,situations,O
12936,905,",",O
12937,905,like,O
12938,905,the,O
12939,905,Great,O
12940,905,Depression,O
12941,905,of,O
12942,905,the,O
12943,905,1930s,O
12944,905,or,O
12945,905,what,O
12946,905,many,O
12947,905,have,O
12948,905,called,O
12949,905,the,O
12950,905,Great,O
12951,905,Recession,O
12952,905,of,O
12953,905,2008,O
12954,905,–,O
12955,905,2009,O
12956,905,.,O
12957,906,If,O
12958,906,you,O
12959,906,want,O
12960,906,to,O
12961,906,understand,O
12962,906,the,O
12963,906,whole,O
12964,906,picture,O
12965,906,",",O
12966,906,however,O
12967,906,",",O
12968,906,you,O
12969,906,need,O
12970,906,to,O
12971,906,look,O
12972,906,at,O
12973,906,the,O
12974,906,long,O
12975,906,term,O
12976,906,.,O
12977,908,4972,O
12978,908,.,O
12979,909,The,O
12980,909,population,O
12981,909,more,O
12982,909,than,O
12983,909,tripled,O
12984,909,in,O
12985,909,the,O
12986,909,twentieth,O
12987,909,century,O
12988,909,",",O
12989,909,from,O
12990,909,76,O
12991,909,million,O
12992,909,in,O
12993,909,1900,O
12994,909,to,O
12995,909,over,O
12996,909,300,O
12997,909,million,O
12998,909,in,O
12999,909,2012,O
13000,909,.,O
13001,910,The,O
13002,910,human,O
13003,910,capital,O
13004,910,of,O
13005,910,modern,O
13006,910,workers,O
13007,910,is,O
13008,910,far,O
13009,910,higher,O
13010,910,today,O
13011,910,because,O
13012,910,the,O
13013,910,education,O
13014,910,and,O
13015,910,skills,O
13016,910,of,O
13017,910,workers,O
13018,910,have,O
13019,910,risen,O
13020,910,dramatically,O
13021,910,.,O
13022,911,In,O
13023,911,1900,O
13024,911,",",O
13025,911,only,O
13026,911,about,O
13027,911,one,O
13028,911,-,O
13029,911,eighth,O
13030,911,of,O
13031,911,the,O
13032,911,U.S.,O
13033,911,population,O
13034,911,had,O
13035,911,completed,O
13036,911,high,O
13037,911,school,O
13038,911,and,O
13039,911,just,O
13040,911,one,O
13041,911,person,O
13042,911,in,O
13043,911,40,O
13044,911,had,O
13045,911,completed,O
13046,911,a,O
13047,911,four,O
13048,911,-,O
13049,911,year,O
13050,911,college,O
13051,911,degree,O
13052,911,.,O
13053,913,5062,O
13054,913,.,O
13055,914,Monetary,O
13056,914,policy,O
13057,914,affects,O
13058,914,the,O
13059,914,economy,O
13060,914,only,O
13061,914,after,O
13062,914,a,O
13063,914,time,O
13064,914,lag,O
13065,914,that,O
13066,914,is,O
13067,914,typically,O
13068,914,long,O
13069,914,and,O
13070,914,of,O
13071,914,variable,O
13072,914,length,O
13073,914,.,O
13074,915,Remember,O
13075,915,",",O
13076,915,monetary,O
13077,915,policy,O
13078,915,involves,O
13079,915,a,O
13080,915,chain,O
13081,915,of,O
13082,915,events,O
13083,915,:,O
13084,915,the,O
13085,915,central,O
13086,915,bank,O
13087,915,must,O
13088,915,perceive,O
13089,915,a,O
13090,915,situation,O
13091,915,in,O
13092,915,the,O
13093,915,economy,O
13094,915,",",O
13095,915,hold,O
13096,915,a,O
13097,915,meeting,O
13098,915,",",O
13099,915,and,O
13100,915,make,O
13101,915,a,O
13102,915,decision,O
13103,915,to,O
13104,915,react,O
13105,915,by,O
13106,915,tightening,O
13107,915,or,O
13108,915,loosening,O
13109,915,monetary,O
13110,915,policy,O
13111,915,.,O
13112,916,The,O
13113,916,change,O
13114,916,in,O
13115,916,monetary,O
13116,916,policy,O
13117,916,must,O
13118,916,percolate,O
13119,916,through,O
13120,916,the,O
13121,916,banking,O
13122,916,system,O
13123,916,",",O
13124,916,changing,O
13125,916,the,O
13126,916,quantity,O
13127,916,of,O
13128,916,loans,O
13129,916,and,O
13130,916,affecting,O
13131,916,interest,O
13132,916,rates,O
13133,916,.,O
13134,918,5074,O
13135,918,.,O
13136,919,Most,O
13137,919,central,O
13138,919,bankers,O
13139,919,believe,O
13140,919,that,O
13141,919,the,O
13142,919,neoclassical,O
13143,919,model,O
13144,919,of,O
13145,919,economics,O
13146,919,accurately,O
13147,919,represents,O
13148,919,the,O
13149,919,economy,O
13150,919,over,O
13151,919,the,O
13152,919,medium,O
13153,919,to,O
13154,919,long,O
13155,919,term,O
13156,919,.,O
13157,920,Remember,O
13158,920,that,O
13159,920,in,O
13160,920,the,O
13161,920,neoclassical,O
13162,920,model,O
13163,920,of,O
13164,920,the,O
13165,920,economy,O
13166,920,",",O
13167,920,the,O
13168,920,aggregate,O
13169,920,supply,O
13170,920,curve,O
13171,920,is,O
13172,920,drawn,O
13173,920,as,O
13174,920,a,O
13175,920,vertical,O
13176,920,line,O
13177,920,at,O
13178,920,the,O
13179,920,level,O
13180,920,of,O
13181,920,potential,O
13182,920,GDP,O
13183,920,",",O
13184,920,as,O
13185,920,shown,O
13186,920,in,O
13187,920,[,O
13188,920,link,O
13189,920,],O
13190,920,.,O
13191,921,In,O
13192,921,the,O
13193,921,neoclassical,O
13194,921,model,O
13195,921,",",O
13196,921,the,O
13197,921,level,O
13198,921,of,O
13199,921,potential,O
13200,921,GDP,O
13201,921,(,O
13202,921,and,O
13203,921,the,O
13204,921,natural,O
13205,921,rate,O
13206,921,of,O
13207,921,unemployment,O
13208,921,that,O
13209,921,exists,O
13210,921,when,O
13211,921,the,O
13212,921,economy,O
13213,921,is,O
13214,921,producing,O
13215,921,at,O
13216,921,potential,O
13217,921,GDP,O
13218,921,),O
13219,921,is,O
13220,921,determined,O
13221,921,by,O
13222,921,real,O
13223,921,economic,O
13224,921,factors,O
13225,921,.,O
13226,923,5098,O
13227,923,.,O
13228,924,[,O
13229,924,link,O
13230,924,],O
13231,924,also,O
13232,924,illustrates,O
13233,924,some,O
13234,924,peculiar,O
13235,924,traits,O
13236,924,of,O
13237,924,supply,O
13238,924,and,O
13239,924,demand,O
13240,924,diagrams,O
13241,924,in,O
13242,924,the,O
13243,924,foreign,O
13244,924,exchange,O
13245,924,market,O
13246,924,.,O
13247,925,In,O
13248,925,contrast,O
13249,925,to,O
13250,925,all,O
13251,925,the,O
13252,925,other,O
13253,925,cases,O
13254,925,of,O
13255,925,supply,O
13256,925,and,O
13257,925,demand,O
13258,925,you,O
13259,925,have,O
13260,925,considered,O
13261,925,",",O
13262,925,in,O
13263,925,the,O
13264,925,foreign,O
13265,925,exchange,O
13266,925,market,O
13267,925,",",O
13268,925,supply,O
13269,925,and,O
13270,925,demand,O
13271,925,typically,O
13272,925,both,O
13273,925,move,O
13274,925,at,O
13275,925,the,O
13276,925,same,O
13277,925,time,O
13278,925,.,O
13279,926,Groups,O
13280,926,of,O
13281,926,participants,O
13282,926,in,O
13283,926,the,O
13284,926,foreign,O
13285,926,exchange,O
13286,926,market,O
13287,926,like,O
13288,926,firms,O
13289,926,and,O
13290,926,investors,O
13291,926,include,O
13292,926,some,O
13293,926,who,O
13294,926,are,O
13295,926,buyers,O
13296,926,and,O
13297,926,some,O
13298,926,who,O
13299,926,are,O
13300,926,sellers,O
13301,926,.,O
13302,928,5107,O
13303,928,.,O
13304,929,Every,O
13305,929,nation,O
13306,929,would,O
13307,929,prefer,O
13308,929,a,O
13309,929,stable,O
13310,929,exchange,O
13311,929,rate,O
13312,929,to,O
13313,929,facilitate,O
13314,929,international,O
13315,929,trade,O
13316,929,and,O
13317,929,reduce,O
13318,929,the,O
13319,929,degree,O
13320,929,of,O
13321,929,risk,O
13322,929,and,O
13323,929,uncertainty,O
13324,929,in,O
13325,929,the,O
13326,929,economy,O
13327,929,.,O
13328,930,However,O
13329,930,",",O
13330,930,a,O
13331,930,nation,O
13332,930,may,O
13333,930,sometimes,O
13334,930,want,O
13335,930,a,O
13336,930,weaker,O
13337,930,exchange,O
13338,930,rate,O
13339,930,to,O
13340,930,stimulate,O
13341,930,aggregate,O
13342,930,demand,O
13343,930,and,O
13344,930,reduce,O
13345,930,a,O
13346,930,recession,O
13347,930,",",O
13348,930,or,O
13349,930,a,O
13350,930,stronger,O
13351,930,exchange,O
13352,930,rate,O
13353,930,to,O
13354,930,fight,O
13355,930,inflation,O
13356,930,.,O
13357,932,5155,O
13358,932,.,O
13359,933,There,O
13360,933,is,O
13361,933,also,O
13362,933,no,O
13363,933,particular,O
13364,933,reason,O
13365,933,to,O
13366,933,expect,O
13367,933,a,O
13368,933,government,O
13369,933,budget,O
13370,933,to,O
13371,933,be,O
13372,933,balanced,O
13373,933,in,O
13374,933,the,O
13375,933,medium,O
13376,933,term,O
13377,933,of,O
13378,933,a,O
13379,933,few,O
13380,933,years,O
13381,933,.,O
13382,934,For,O
13383,934,example,O
13384,934,",",O
13385,934,a,O
13386,934,government,O
13387,934,may,O
13388,934,decide,O
13389,934,that,O
13390,934,by,O
13391,934,running,O
13392,934,large,O
13393,934,budget,O
13394,934,deficits,O
13395,934,",",O
13396,934,it,O
13397,934,can,O
13398,934,make,O
13399,934,crucial,O
13400,934,long,O
13401,934,-,O
13402,934,term,O
13403,934,investments,O
13404,934,in,O
13405,934,human,O
13406,934,capital,O
13407,934,and,O
13408,934,physical,O
13409,934,infrastructure,O
13410,934,that,O
13411,934,will,O
13412,934,build,O
13413,934,the,O
13414,934,long,O
13415,934,-,O
13416,934,term,O
13417,934,productivity,O
13418,934,of,O
13419,934,a,O
13420,934,country,O
13421,934,.,O
13422,935,These,O
13423,935,decisions,O
13424,935,may,O
13425,935,work,O
13426,935,out,O
13427,935,well,O
13428,935,or,O
13429,935,poorly,O
13430,935,",",O
13431,935,but,O
13432,935,they,O
13433,935,are,O
13434,935,not,O
13435,935,always,O
13436,935,irrational,O
13437,935,.,O
13438,937,5158,O
13439,937,.,O
13440,938,A,O
13441,938,larger,O
13442,938,budget,O
13443,938,deficit,O
13444,938,will,O
13445,938,increase,O
13446,938,demand,O
13447,938,for,O
13448,938,financial,O
13449,938,capital,O
13450,938,.,O
13451,939,If,O
13452,939,private,O
13453,939,saving,O
13454,939,and,O
13455,939,the,O
13456,939,trade,O
13457,939,balance,O
13458,939,remain,O
13459,939,the,O
13460,939,same,O
13461,939,",",O
13462,939,then,O
13463,939,less,O
13464,939,financial,O
13465,939,capital,O
13466,939,will,O
13467,939,be,O
13468,939,available,O
13469,939,for,O
13470,939,private,O
13471,939,investment,O
13472,939,in,O
13473,939,physical,O
13474,939,capital,O
13475,939,.,O
13476,940,When,O
13477,940,government,B-Definition
13478,940,borrowing,I-Definition
13479,940,soaks,I-Definition
13480,940,up,I-Definition
13481,940,available,I-Definition
13482,940,financial,I-Definition
13483,940,capital,I-Definition
13484,940,and,I-Definition
13485,940,leaves,I-Definition
13486,940,less,I-Definition
13487,940,for,I-Definition
13488,940,private,I-Definition
13489,940,investment,I-Definition
13490,940,in,I-Definition
13491,940,physical,I-Definition
13492,940,capital,I-Definition
13493,940,",",O
13494,940,the,O
13495,940,result,O
13496,940,is,O
13497,940,known,O
13498,940,as,O
13499,940,crowding,B-Term
13500,940,out,I-Term
13501,940,.,O
13502,941,To,O
13503,941,understand,O
13504,941,the,O
13505,941,potential,O
13506,941,impact,O
13507,941,of,O
13508,941,crowding,O
13509,941,out,O
13510,941,",",O
13511,941,consider,O
13512,941,the,O
13513,941,situation,O
13514,941,of,O
13515,941,the,O
13516,941,U.S.,O
13517,941,economy,O
13518,941,before,O
13519,941,the,O
13520,941,exceptional,O
13521,941,circumstances,O
13522,941,of,O
13523,941,the,O
13524,941,recession,O
13525,941,that,O
13526,941,started,O
13527,941,in,O
13528,941,late,O
13529,941,2007,O
13530,941,.,O
13531,943,5170,O
13532,943,.,O
13533,944,The,O
13534,944,national,O
13535,944,economies,O
13536,944,that,O
13537,944,make,O
13538,944,up,O
13539,944,the,O
13540,944,global,O
13541,944,economy,O
13542,944,are,O
13543,944,remarkably,O
13544,944,diverse,O
13545,944,.,O
13546,945,Let,O
13547,945,us,O
13548,945,use,O
13549,945,one,O
13550,945,key,O
13551,945,indicator,O
13552,945,of,O
13553,945,the,O
13554,945,standard,O
13555,945,of,O
13556,945,living,O
13557,945,",",O
13558,945,GDP,O
13559,945,per,O
13560,945,capita,O
13561,945,",",O
13562,945,to,O
13563,945,quantify,O
13564,945,this,O
13565,945,diversity,O
13566,945,.,O
13567,946,You,O
13568,946,will,O
13569,946,quickly,O
13570,946,see,O
13571,946,that,O
13572,946,quantifying,O
13573,946,this,O
13574,946,diversity,O
13575,946,is,O
13576,946,fraught,O
13577,946,with,O
13578,946,challenges,O
13579,946,and,O
13580,946,limitations,O
13581,946,.,O
13582,948,5179,O
13583,948,.,O
13584,949,For,O
13585,949,unemployment,O
13586,949,caused,O
13587,949,by,O
13588,949,a,O
13589,949,recession,O
13590,949,",",O
13591,949,the,O
13592,949,Keynesian,O
13593,949,economic,O
13594,949,model,O
13595,949,points,O
13596,949,out,O
13597,949,that,O
13598,949,both,O
13599,949,monetary,O
13600,949,and,O
13601,949,fiscal,O
13602,949,policy,O
13603,949,tools,O
13604,949,are,O
13605,949,available,O
13606,949,.,O
13607,950,The,O
13608,950,monetary,O
13609,950,policy,O
13610,950,prescription,O
13611,950,for,O
13612,950,dealing,O
13613,950,with,O
13614,950,recession,O
13615,950,is,O
13616,950,straightforward,O
13617,950,:,O
13618,950,run,O
13619,950,an,O
13620,950,expansionary,O
13621,950,monetary,O
13622,950,policy,O
13623,950,to,O
13624,950,increase,O
13625,950,the,O
13626,950,quantity,O
13627,950,of,O
13628,950,money,O
13629,950,and,O
13630,950,loans,O
13631,950,",",O
13632,950,drive,O
13633,950,down,O
13634,950,interest,O
13635,950,rates,O
13636,950,",",O
13637,950,and,O
13638,950,increase,O
13639,950,aggregate,O
13640,950,demand,O
13641,950,.,O
13642,951,In,O
13643,951,a,O
13644,951,recession,O
13645,951,",",O
13646,951,there,O
13647,951,is,O
13648,951,usually,O
13649,951,relatively,O
13650,951,little,O
13651,951,danger,O
13652,951,of,O
13653,951,inflation,O
13654,951,taking,O
13655,951,off,O
13656,951,",",O
13657,951,and,O
13658,951,so,O
13659,951,even,O
13660,951,a,O
13661,951,central,O
13662,951,bank,O
13663,951,",",O
13664,951,with,O
13665,951,fighting,O
13666,951,inflation,O
13667,951,as,O
13668,951,its,O
13669,951,top,O
13670,951,priority,O
13671,951,",",O
13672,951,can,O
13673,951,usually,O
13674,951,justify,O
13675,951,some,O
13676,951,reduction,O
13677,951,in,O
13678,951,interest,O
13679,951,rates,O
13680,951,.,O
13681,952,With,O
13682,952,regard,O
13683,952,to,O
13684,952,fiscal,O
13685,952,policy,O
13686,952,",",O
13687,952,the,O
13688,952,automatic,O
13689,952,stabilizers,O
13690,952,discussed,O
13691,952,in,O
13692,952,Government,O
13693,952,Budgets,O
13694,952,and,O
13695,952,Fiscal,O
13696,952,Policy,O
13697,952,should,O
13698,952,be,O
13699,952,allowed,O
13700,952,to,O
13701,952,work,O
13702,952,",",O
13703,952,even,O
13704,952,if,O
13705,952,this,O
13706,952,means,O
13707,952,larger,O
13708,952,budget,O
13709,952,deficits,O
13710,952,in,O
13711,952,times,O
13712,952,of,O
13713,952,recession,O
13714,952,.,O
13715,954,5191,O
13716,954,.,O
13717,955,However,O
13718,955,",",O
13719,955,any,O
13720,955,nation,O
13721,955,that,O
13722,955,is,O
13723,955,experiencing,O
13724,955,a,O
13725,955,substantial,O
13726,955,and,O
13727,955,sustained,O
13728,955,pattern,O
13729,955,of,O
13730,955,trade,O
13731,955,deficits,O
13732,955,",",O
13733,955,along,O
13734,955,with,O
13735,955,the,O
13736,955,corresponding,O
13737,955,net,O
13738,955,inflow,O
13739,955,of,O
13740,955,international,O
13741,955,financial,O
13742,955,capital,O
13743,955,",",O
13744,955,has,O
13745,955,some,O
13746,955,reason,O
13747,955,for,O
13748,955,concern,O
13749,955,.,O
13750,956,During,O
13751,956,the,O
13752,956,Asian,O
13753,956,Financial,O
13754,956,Crisis,O
13755,956,in,O
13756,956,the,O
13757,956,late,O
13758,956,1990s,O
13759,956,",",O
13760,956,countries,O
13761,956,that,O
13762,956,grew,O
13763,956,dramatically,O
13764,956,in,O
13765,956,the,O
13766,956,years,O
13767,956,leading,O
13768,956,up,O
13769,956,to,O
13770,956,the,O
13771,956,crisis,O
13772,956,as,O
13773,956,international,O
13774,956,capital,O
13775,956,flowed,O
13776,956,in,O
13777,956,",",O
13778,956,saw,O
13779,956,their,O
13780,956,economies,O
13781,956,collapse,O
13782,956,when,O
13783,956,the,O
13784,956,capital,O
13785,956,very,O
13786,956,quickly,O
13787,956,flowed,O
13788,956,out,O
13789,956,.,O
13790,958,5194,O
13791,958,.,O
13792,959,In,O
13793,959,1817,O
13794,959,",",O
13795,959,David,O
13796,959,Ricardo,O
13797,959,",",O
13798,959,a,O
13799,959,businessman,O
13800,959,",",O
13801,959,economist,O
13802,959,",",O
13803,959,and,O
13804,959,member,O
13805,959,of,O
13806,959,the,O
13807,959,British,O
13808,959,Parliament,O
13809,959,",",O
13810,959,wrote,O
13811,959,a,O
13812,959,treatise,O
13813,959,called,O
13814,959,On,B-Term
13815,959,the,I-Term
13816,959,Principles,I-Term
13817,959,of,I-Term
13818,959,Political,I-Term
13819,959,Economy,I-Term
13820,959,and,I-Term
13821,959,Taxation,I-Term
13822,959,.,O
13823,960,In,O
13824,960,this,B-Referential-Term
13825,960,treatise,I-Referential-Term
13826,960,",",O
13827,960,Ricardo,O
13828,960,argued,O
13829,960,that,O
13830,960,specialization,B-Definition
13831,960,and,I-Definition
13832,960,free,I-Definition
13833,960,trade,I-Definition
13834,960,benefit,I-Definition
13835,960,all,I-Definition
13836,960,trading,I-Definition
13837,960,partners,I-Definition
13838,960,",",I-Definition
13839,960,even,I-Definition
13840,960,those,I-Definition
13841,960,that,I-Definition
13842,960,may,I-Definition
13843,960,be,I-Definition
13844,960,relatively,I-Definition
13845,960,inefficient,I-Definition
13846,960,.,O
13847,962,5221,O
13848,962,.,O
13849,963,High,O
13850,963,-,O
13851,963,income,O
13852,963,countries,O
13853,963,of,O
13854,963,the,O
13855,963,world,O
13856,963,—,O
13857,963,primarily,O
