,SentenceNumber,Word,Tag
12526,865,some,I-Definition
12527,865,quantity,I-Definition
12528,865,.,O
12529,866,It,O
12530,866,could,O
12531,866,be,O
12532,866,your,O
12533,866,income,O
12534,866,.,O
12535,868,5277,O
12536,868,.,O
12537,869,Each,O
12538,869,person,O
12539,869,who,O
12540,869,receives,O
12541,869,an,O
12542,869,additional,O
12543,869,dollar,O
12544,869,faces,O
12545,869,this,O
12546,869,choice,O
12547,869,.,O
12548,870,The,B-Term
12549,870,marginal,I-Term
12550,870,propensity,I-Term
12551,870,to,I-Term
12552,870,consume,I-Term
12553,870,(,O
12554,870,MPC,B-Alias-Term
12555,870,),O
12556,870,",",O
12557,870,is,O
12558,870,the,B-Definition
12559,870,share,I-Definition
12560,870,of,I-Definition
12561,870,the,I-Definition
12562,870,additional,I-Definition
12563,870,dollar,I-Definition
12564,870,of,I-Definition
12565,870,income,I-Definition
12566,870,a,I-Definition
12567,870,person,I-Definition
12568,870,decides,I-Definition
12569,870,to,I-Definition
12570,870,devote,I-Definition
12571,870,to,I-Definition
12572,870,consumption,I-Definition
12573,870,expenditures,I-Definition
12574,870,.,O
12575,871,The,B-Term
12576,871,marginal,I-Term
12577,871,propensity,I-Term
12578,871,to,I-Term
12579,871,save,I-Term
12580,871,(,O
12581,871,MPS,B-Alias-Term
12582,871,),O
12583,871,is,O
12584,871,the,B-Definition
12585,871,share,I-Definition
12586,871,of,I-Definition
12587,871,the,I-Definition
12588,871,additional,I-Definition
12589,871,dollar,I-Definition
12590,871,a,I-Definition
12591,871,person,I-Definition
12592,871,decides,I-Definition
12593,871,to,I-Definition
12594,871,save,I-Definition
12595,871,.,O
12596,873,4637,O
12597,873,.,O
12598,874,One,O
12599,874,set,O
12600,874,of,O
12601,874,explanations,O
12602,874,focuses,O
12603,874,on,O
12604,874,the,O
12605,874,changing,O
12606,874,shape,O
12607,874,of,O
12608,874,American,O
12609,874,households,O
12610,874,;,O
12611,874,the,O
12612,874,other,O
12613,874,focuses,O
12614,874,on,O
12615,874,greater,O
12616,874,inequality,O
12617,874,of,O
12618,874,wages,O
12619,874,",",O
12620,874,what,O
12621,874,some,O
12622,874,economists,O
12623,874,call,O
12624,874,“,O
12625,874,winner,O
12626,874,take,O
12627,874,all,O
12628,874,”,O
12629,874,labor,O
12630,874,markets,O
12631,874,.,O
12632,875,We,O
12633,875,will,O
12634,875,begin,O
12635,875,with,O
12636,875,how,O
12637,875,we,O
12638,875,measure,O
12639,875,inequality,O
12640,875,",",O
12641,875,and,O
12642,875,then,O
12643,875,consider,O
12644,875,the,O
12645,875,explanations,O
12646,875,for,O
12647,875,growing,O
12648,875,inequality,O
12649,875,in,O
12650,875,the,O
12651,875,United,O
12652,875,States,O
12653,875,.,O
12654,876,Measuring,O
12655,876,Income,O
12656,876,Distribution,O
12657,876,by,O
12658,876,Quintiles,O
12659,877,One,O
12660,877,common,O
12661,877,way,O
12662,877,of,O
12663,877,measuring,O
12664,877,income,O
12665,877,inequality,O
12666,877,is,O
12667,877,to,O
12668,877,rank,O
12669,877,all,O
12670,877,households,O
12671,877,by,O
12672,877,income,O
12673,877,",",O
12674,877,from,O
12675,877,lowest,O
12676,877,to,O
12677,877,highest,O
12678,877,",",O
12679,877,and,O
12680,877,then,O
12681,877,to,O
12682,877,divide,O
12683,877,all,O
12684,877,households,O
12685,877,into,B-Definition
12686,877,five,I-Definition
12687,877,groups,I-Definition
12688,877,with,I-Definition
12689,877,equal,I-Definition
12690,877,numbers,I-Definition
12691,877,of,I-Definition
12692,877,people,I-Definition
12693,877,",",O
12694,877,known,O
12695,877,as,O
12696,877,quintiles,B-Term
12697,877,.,O
12698,878,This,O
12699,878,calculation,O
12700,878,allows,O
12701,878,for,O
12702,878,measuring,O
12703,878,the,O
12704,878,distribution,O
12705,878,of,O
12706,878,income,O
12707,878,among,O
12708,878,the,O
12709,878,five,O
12710,878,groups,O
12711,878,compared,O
12712,878,to,O
12713,878,the,O
12714,878,total,O
12715,878,.,O
12716,880,4655,O
12717,880,.,O
12718,881,[,O
12719,881,link,O
12720,881,],O
12721,881,shows,O
12722,881,the,O
12723,881,average,O
12724,881,wage,O
12725,881,of,O
12726,881,black,O
12727,881,workers,O
12728,881,as,O
12729,881,a,O
12730,881,ratio,O
12731,881,of,O
12732,881,the,O
12733,881,average,O
12734,881,wage,O
12735,881,of,O
12736,881,white,O
12737,881,workers,O
12738,881,and,O
12739,881,the,O
12740,881,average,O
12741,881,wage,O
12742,881,of,O
12743,881,female,O
12744,881,workers,O
12745,881,as,O
12746,881,a,O
12747,881,ratio,O
12748,881,of,O
12749,881,the,O
12750,881,average,O
12751,881,wage,O
12752,881,of,O
12753,881,male,O
12754,881,workers,O
12755,881,.,O
12756,882,Research,O
12757,882,by,O
12758,882,the,O
12759,882,economists,O
12760,882,Francine,O
12761,882,Blau,O
12762,882,and,O
12763,882,Laurence,O
12764,882,Kahn,O
12765,882,shows,O
12766,882,that,O
12767,882,the,O
12768,882,gap,O
12769,882,between,O
12770,882,the,O
12771,882,earnings,O
12772,882,of,O
12773,882,women,O
12774,882,and,O
12775,882,men,O
12776,882,did,O
12777,882,not,O
12778,882,move,O
12779,882,much,O
12780,882,in,O
12781,882,the,O
12782,882,1970s,O
12783,882,",",O
12784,882,but,O
12785,882,has,O
12786,882,declined,O
12787,882,since,O
12788,882,the,O
12789,882,1980s,O
12790,882,.,O
12791,883,According,O
12792,883,to,O
12793,883,the,O
12794,883,U.S.,O
12795,883,Census,O
12796,883,",",O
12797,883,the,O
12798,883,gap,O
12799,883,between,O
12800,883,the,O
12801,883,earnings,O
12802,883,of,O
12803,883,blacks,O
12804,883,and,O
12805,883,whites,O
12806,883,diminished,O
12807,883,in,O
12808,883,the,O
12809,883,1970s,O
12810,883,",",O
12811,883,but,O
12812,883,has,O
12813,883,not,O
12814,883,changed,O
12815,883,in,O
12816,883,50,O
12817,883,years,O
12818,883,.,O
12819,885,4673,O
12820,885,.,O
12821,886,There,O
12822,886,is,O
12823,886,a,O
12824,886,lot,O
12825,886,of,O
12826,886,human,O
12827,886,behavior,O
12828,886,out,O
12829,886,there,O
12830,886,that,O
12831,886,mainstream,O
12832,886,economists,O
12833,886,have,O
12834,886,tended,O
12835,886,to,O
12836,886,call,O
12837,886,“,O
12838,886,irrational,O
12839,886,”,O
12840,886,since,O
12841,886,it,O
12842,886,is,O
12843,886,consistently,O
12844,886,at,O
12845,886,odds,O
12846,886,with,O
12847,886,economists,O
12848,886,’,O
12849,886,utility,O
12850,886,maximizing,O
12851,886,models,O
12852,886,.,O
12853,887,The,O
12854,887,typical,O
12855,887,response,O
12856,887,is,O
12857,887,for,O
12858,887,economists,O
12859,887,to,O
12860,887,brush,O
12861,887,these,O
12862,887,behaviors,O
12863,887,aside,O
12864,887,and,O
12865,887,call,O
12866,887,them,O
12867,887,“,O
12868,887,anomalies,O
12869,887,”,O
12870,887,or,O
12871,887,unexplained,O
12872,887,quirks,O
12873,887,.,O
12874,889,4700,O
12875,889,.,O
12876,890,The,O
12877,890,U.S.,O
12878,890,insurance,O
12879,890,industry,O
12880,890,is,O
12881,890,primarily,O
12882,890,regulated,O
12883,890,at,O
12884,890,the,O
12885,890,state,O
12886,890,level,O
12887,890,;,O
12888,890,indeed,O
12889,890,",",O
12890,890,since,O
12891,890,1871,O
12892,890,there,O
12893,890,has,O
12894,890,been,O
12895,890,a,B-Term
12896,890,National,I-Term
12897,890,Association,I-Term
12898,890,of,I-Term
12899,890,Insurance,I-Term
12900,890,Commissioners,I-Term
12901,890,that,O
12902,890,brings,B-Definition
12903,890,together,I-Definition
12904,890,these,I-Definition
12905,890,state,I-Definition
12906,890,regulators,I-Definition
12907,890,to,I-Definition
12908,890,exchange,I-Definition
12909,890,information,I-Definition
12910,890,and,I-Definition
12911,890,strategies,I-Definition
12912,890,.,O
12913,891,The,O
12914,891,state,O
12915,891,insurance,O
12916,891,regulators,O
12917,891,typically,O
12918,891,attempt,O
12919,891,to,O
12920,891,accomplish,O
12921,891,two,O
12922,891,things,O
12923,891,:,O
12924,891,to,O
12925,891,keep,O
12926,891,the,O
12927,891,price,O
12928,891,of,O
12929,891,insurance,O
12930,891,low,O
12931,891,and,O
12932,891,to,O
12933,891,make,O
12934,891,sure,O
12935,891,that,O
12936,891,everyone,O
12937,891,has,O
12938,891,insurance,O
12939,891,.,O
12940,893,4709,O
12941,893,.,O
12942,894,A,B-Term
12943,894,bond,I-Term
12944,894,is,O
12945,894,a,B-Definition
12946,894,financial,I-Definition
12947,894,contract,I-Definition
12948,894,:,I-Definition
12949,894,a,I-Definition
12950,894,borrower,I-Definition
12951,894,agrees,I-Definition
12952,894,to,I-Definition
12953,894,repay,I-Definition
12954,894,the,I-Definition
12955,894,amount,I-Definition
12956,894,that,I-Definition
12957,894,was,I-Definition
12958,894,borrowed,I-Definition
12959,894,and,I-Definition
12960,894,also,I-Definition
12961,894,a,I-Definition
12962,894,rate,I-Definition
12963,894,of,I-Definition
12964,894,interest,I-Definition
12965,894,over,I-Definition
12966,894,a,I-Definition
12967,894,period,I-Definition
12968,894,of,I-Definition
12969,894,time,I-Definition
12970,894,in,I-Definition
12971,894,the,I-Definition
12972,894,future,I-Definition
12973,894,.,O
12974,895,A,B-Term
12975,895,corporate,I-Term
12976,895,bond,I-Term
12977,895,is,O
12978,895,issued,B-Definition
12979,895,by,I-Definition
12980,895,firms,I-Definition
12981,895,",",O
12982,895,but,O
12983,895,bonds,O
12984,895,are,O
12985,895,also,O
12986,895,issued,O
12987,895,by,O
12988,895,various,O
12989,895,levels,O
12990,895,of,O
12991,895,government,O
12992,895,.,O
12993,896,For,O
12994,896,example,O
12995,896,",",O
12996,896,a,B-Term
12997,896,municipal,I-Term
12998,896,bond,I-Term
12999,896,is,O
13000,896,issued,B-Definition
13001,896,by,I-Definition
13002,896,cities,I-Definition
13003,896,",",O
13004,896,a,O
13005,896,state,O
13006,896,bond,O
13007,896,by,O
13008,896,U.S.,O
13009,896,states,O
13010,896,",",O
13011,896,and,O
13012,896,a,O
13013,896,Treasury,O
13014,896,bond,O
13015,896,by,O
13016,896,the,O
13017,896,federal,O
13018,896,government,O
13019,896,through,O
13020,896,the,O
13021,896,U.S,O
13022,896,.,O
13023,898,4784,O
13024,898,.,O
13025,899,The,B-Definition
13026,899,process,I-Definition
13027,899,by,I-Definition
13028,899,which,I-Definition
13029,899,capital,I-Definition
13030,899,ages,I-Definition
13031,899,and,I-Definition
13032,899,loses,I-Definition
13033,899,value,I-Definition
13034,899,is,O
13035,899,called,O
13036,899,depreciation,B-Term
13037,899,.,O
13038,900,The,O
13039,900,NNP,O
13040,900,can,O
13041,900,be,O
13042,900,further,O
13043,900,subdivided,O
13044,900,into,O
13045,900,national,B-Term
13046,900,income,I-Term
13047,900,",",O
13048,900,which,O
13049,900,includes,B-Definition
13050,900,all,I-Definition
13051,900,income,I-Definition
13052,900,to,I-Definition
13053,900,businesses,I-Definition
13054,900,and,I-Definition
13055,900,individuals,I-Definition
13056,900,",",O
13057,900,and,O
13058,900,personal,B-Term
13059,900,income,I-Term
13060,900,",",O
13061,900,which,O
13062,900,includes,B-Alias-Term
13063,900,only,I-Alias-Term
13064,900,income,I-Alias-Term
13065,900,to,I-Alias-Term
13066,900,people,I-Alias-Term
13067,900,.,O
13068,902,4799,O
13069,902,.,O
13070,903,“,O
13071,903,Standard,O
13072,903,of,O
13073,903,living,O
13074,903,”,O
13075,903,is,O
13076,903,a,O
13077,903,broader,O
13078,903,term,O
13079,903,than,O
13080,903,GDP,O
13081,903,.,O
13082,904,While,O
13083,904,GDP,O
13084,904,focuses,O
13085,904,on,O
13086,904,production,O
13087,904,that,O
13088,904,is,O
13089,904,bought,O
13090,904,and,O
13091,904,sold,O
13092,904,in,O
13093,904,markets,O
13094,904,",",O
13095,904,standard,B-Term
13096,904,of,I-Term
13097,904,living,I-Term
13098,904,includes,B-Definition
13099,904,all,I-Definition
13100,904,elements,I-Definition
13101,904,that,I-Definition
13102,904,affect,I-Definition
13103,904,people,I-Definition
13104,904,’s,I-Definition
13105,904,well,I-Definition
13106,904,-,I-Definition
13107,904,being,I-Definition
13108,904,",",I-Definition
13109,904,whether,I-Definition
13110,904,they,I-Definition
13111,904,are,I-Definition
13112,904,bought,I-Definition
13113,904,and,I-Definition
13114,904,sold,I-Definition
13115,904,in,I-Definition
13116,904,the,I-Definition
13117,904,market,I-Definition
13118,904,or,I-Definition
13119,904,not,I-Definition
13120,904,.,O
13121,905,To,O
13122,905,illuminate,O
13123,905,the,O
13124,905,gap,O
13125,905,between,O
13126,905,GDP,O
13127,905,and,O
13128,905,standard,O
13129,905,of,O
13130,905,living,O
13131,905,",",O
13132,905,it,O
13133,905,is,O
13134,905,useful,O
13135,905,to,O
13136,905,spell,O
13137,905,out,O
13138,905,some,O
13139,905,things,O
13140,905,that,O
13141,905,GDP,O
13142,905,does,O
13143,905,not,O
13144,905,cover,O
13145,905,that,O
13146,905,are,O
13147,905,clearly,O
13148,905,relevant,O
13149,905,to,O
13150,905,standard,O
13151,905,of,O
13152,905,living,O
13153,905,.,O
13154,907,4808,O
13155,907,.,O
13156,908,The,O
13157,908,first,O
13158,908,determinant,O
13159,908,of,O
13160,908,labor,O
13161,908,productivity,O
13162,908,is,O
13163,908,human,O
13164,908,capital,O
13165,908,.,O
13166,909,Human,B-Term
13167,909,capital,I-Term
13168,909,is,O
13169,909,the,B-Definition
13170,909,accumulated,I-Definition
13171,909,knowledge,I-Definition
13172,909,(,I-Definition
13173,909,from,I-Definition
13174,909,education,I-Definition
13175,909,and,I-Definition
13176,909,experience,I-Definition
13177,909,),I-Definition
13178,909,",",I-Definition
13179,909,skills,I-Definition
13180,909,",",I-Definition
13181,909,and,I-Definition
13182,909,expertise,I-Definition
13183,909,that,I-Definition
13184,909,the,I-Definition
13185,909,average,I-Definition
13186,909,worker,I-Definition
13187,909,in,I-Definition
13188,909,an,I-Definition
13189,909,economy,I-Definition
13190,909,possesses,I-Definition
13191,909,.,O
13192,910,Typically,O
13193,910,the,O
13194,910,higher,O
13195,910,the,O
13196,910,average,O
13197,910,level,O
13198,910,of,O
13199,910,education,O
13200,910,in,O
13201,910,an,O
13202,910,economy,O
13203,910,",",O
13204,910,the,O
13205,910,higher,O
13206,910,the,O
13207,910,accumulated,O
13208,910,human,O
13209,910,capital,O
13210,910,and,O
13211,910,the,O
13212,910,higher,O
13213,910,the,O
13214,910,labor,O
13215,910,productivity,O
13216,910,.,O
13217,912,4408,O
13218,912,.,O
13219,913,An,O
13220,913,example,O
13221,913,from,O
13222,913,the,O
13223,913,market,O
13224,913,for,O
13225,913,gasoline,O
13226,913,can,O
13227,913,be,O
13228,913,shown,O
13229,913,in,O
13230,913,the,O
13231,913,form,O
13232,913,of,O
13233,913,a,O
13234,913,table,O
13235,913,or,O
13236,913,a,O
13237,913,graph,O
13238,913,.,O
13239,914,A,B-Definition
13240,914,table,I-Definition
13241,914,that,I-Definition
13242,914,shows,I-Definition
13243,914,the,I-Definition
13244,914,quantity,I-Definition
13245,914,demanded,I-Definition
13246,914,at,I-Definition
13247,914,each,I-Definition
13248,914,price,I-Definition
13249,914,",",O
13250,914,such,O
13251,914,as,O
13252,914,[,O
13253,914,link,O
13254,914,],O
13255,914,",",O
13256,914,is,O
13257,914,called,O
13258,914,a,B-Term
13259,914,demand,I-Term
13260,914,schedule,I-Term
13261,914,.,O
13262,915,Price,O
13263,915,in,O
13264,915,this,O
13265,915,case,O
13266,915,is,O
13267,915,measured,O
13268,915,in,O
13269,915,dollars,O
13270,915,per,O
13271,915,gallon,O
13272,915,of,O
13273,915,gasoline,O
13274,915,.,O
13275,917,4639,O
13276,917,.,O
13277,918,The,O
13278,918,most,O
13279,918,plausible,O
13280,918,explanation,O
13281,918,is,O
13282,918,that,O
13283,918,while,O
13284,918,the,O
13285,918,explosion,O
13286,918,in,O
13287,918,new,O
13288,918,information,O
13289,918,and,O
13290,918,communications,O
13291,918,technologies,O
13292,918,over,O
13293,918,the,O
13294,918,last,O
13295,918,several,O
13296,918,decades,O
13297,918,has,O
13298,918,helped,O
13299,918,many,O
13300,918,workers,O
13301,918,to,O
13302,918,become,O
13303,918,more,O
13304,918,productive,O
13305,918,",",O
13306,918,the,O
13307,918,benefits,O
13308,918,have,O
13309,918,been,O
13310,918,especially,O
13311,918,great,O
13312,918,for,O
13313,918,high,O
13314,918,-,O
13315,918,skilled,O
13316,918,workers,O
13317,918,like,O
13318,918,top,O
13319,918,business,O
13320,918,managers,O
13321,918,",",O
13322,918,consultants,O
13323,918,",",O
13324,918,and,O
13325,918,design,O
13326,918,professionals,O
13327,918,.,O
13328,919,The,O
13329,919,new,O
13330,919,technologies,O
13331,919,have,O
13332,919,also,O
13333,919,helped,O
13334,919,to,O
13335,919,encourage,O
13336,919,globalization,B-Term
13337,919,",",O
13338,919,the,B-Definition
13339,919,remarkable,I-Definition
13340,919,increase,I-Definition
13341,919,in,I-Definition
13342,919,international,I-Definition
13343,919,trade,I-Definition
13344,919,over,I-Definition
13345,919,the,I-Definition
13346,919,last,I-Definition
13347,919,few,I-Definition
13348,919,decades,I-Definition
13349,919,",",I-Definition
13350,919,by,I-Definition
13351,919,making,I-Definition
13352,919,it,I-Definition
13353,919,more,I-Definition
13354,919,possible,I-Definition
13355,919,to,I-Definition
13356,919,learn,I-Definition
13357,919,about,I-Definition
13358,919,and,I-Definition
13359,919,coordinate,I-Definition
13360,919,economic,I-Definition
13361,919,interactions,I-Definition
13362,919,all,I-Definition
13363,919,around,I-Definition
13364,919,the,I-Definition
13365,919,world,I-Definition
13366,919,.,O
13367,920,In,O
13368,920,turn,O
13369,920,",",O
13370,920,the,O
13371,920,rising,O
13372,920,impact,O
13373,920,of,O
13374,920,foreign,O
13375,920,trade,O
13376,920,in,O
13377,920,the,O
13378,920,U.S.,O
13379,920,economy,O
13380,920,has,O
13381,920,opened,O
13382,920,up,O
13383,920,greater,O
13384,920,opportunities,O
13385,920,for,O
13386,920,high,O
13387,920,-,O
13388,920,skilled,O
13389,920,workers,O
13390,920,to,O
13391,920,sell,O
13392,920,their,O
13393,920,services,O
13394,920,around,O
13395,920,the,O
13396,920,world,O
13397,920,.,O
13398,922,4660,O
13399,922,.,O
13400,923,The,B-Term
13401,923,Age,I-Term
13402,923,Discrimination,I-Term
13403,923,in,I-Term
13404,923,Employment,I-Term
13405,923,Act,I-Term
13406,923,of,I-Term
13407,923,1967,I-Term
13408,923,prohibited,B-Definition
13409,923,discrimination,I-Definition
13410,923,on,I-Definition
13411,923,the,I-Definition
13412,923,basis,I-Definition
13413,923,of,I-Definition
13414,923,age,I-Definition
13415,923,against,I-Definition
13416,923,individuals,I-Definition
13417,923,who,I-Definition
13418,923,are,I-Definition
13419,923,40,I-Definition
13420,923,years,I-Definition
13421,923,of,I-Definition
13422,923,age,I-Definition
13423,923,or,I-Definition
13424,923,older,I-Definition
13425,923,.,O
13426,924,The,B-Term
13427,924,Civil,I-Term
13428,924,Rights,I-Term
13429,924,Act,I-Term
13430,924,of,I-Term
13431,924,1991,I-Term
13432,924,provides,B-Definition
13433,924,monetary,I-Definition
13434,924,damages,I-Definition
13435,924,in,I-Definition
13436,924,cases,I-Definition
13437,924,of,I-Definition
13438,924,intentional,I-Definition
13439,924,employment,I-Definition
13440,924,discrimination,I-Definition
13441,924,.,O
13442,925,The,B-Term
13443,925,Pregnancy,I-Term
13444,925,Discrimination,I-Term
13445,925,Act,I-Term
13446,925,of,I-Term
13447,925,1978,I-Term
13448,925,was,O
13449,925,aimed,B-Definition
13450,925,at,I-Definition
13451,925,prohibiting,I-Definition
13452,925,discrimination,I-Definition
13453,925,against,I-Definition
13454,925,women,I-Definition
13455,925,in,I-Definition
13456,925,the,I-Definition
13457,925,workplace,I-Definition
13458,925,who,I-Definition
13459,925,are,I-Definition
13460,925,planning,I-Definition
13461,925,to,I-Definition
13462,925,get,I-Definition
13463,925,pregnant,I-Definition
13464,925,",",I-Definition
13465,925,are,I-Definition
13466,925,pregnant,I-Definition
13467,925,",",I-Definition
13468,925,or,I-Definition
13469,925,are,I-Definition
13470,925,returning,I-Definition
13471,925,after,I-Definition
13472,925,pregnancy,I-Definition
13473,925,.,O
13474,927,4699,O
13475,927,.,O
13476,928,Rather,O
13477,928,than,O
13478,928,face,O
13479,928,such,O
13480,928,a,O
13481,928,situation,O
13482,928,of,O
13483,928,adverse,O
13484,928,selection,O
13485,928,",",O
13486,928,the,O
13487,928,insurance,O
13488,928,company,O
13489,928,may,O
13490,928,decide,O
13491,928,not,O
13492,928,to,O
13493,928,sell,O
13494,928,insurance,O
13495,928,in,O
13496,928,this,O
13497,928,market,O
13498,928,at,O
13499,928,all,O
13500,928,.,O
13501,929,If,O
13502,929,an,O
13503,929,insurance,O
13504,929,market,O
13505,929,is,O
13506,929,to,O
13507,929,exist,O
13508,929,",",O
13509,929,then,O
13510,929,one,O
13511,929,of,O
13512,929,two,O
13513,929,things,O
13514,929,must,O
13515,929,happen,O
13516,929,.,O
13517,931,4747,O
13518,931,.,O
13519,932,Indeed,O
13520,932,",",O
13521,932,these,O
13522,932,reasons,O
13523,932,are,O
13524,932,probably,O
13525,932,tied,O
13526,932,together,O
13527,932,",",O
13528,932,since,O
13529,932,people,O
13530,932,who,O
13531,932,do,O
13532,932,not,O
13533,932,believe,O
13534,932,their,O
13535,932,vote,O
13536,932,matters,O
13537,932,will,O
13538,932,not,O
13539,932,bother,O
13540,932,to,O
13541,932,become,O
13542,932,informed,O
13543,932,or,O
13544,932,care,O
13545,932,who,O
13546,932,wins,O
13547,932,.,O
13548,933,Economists,O
13549,933,have,O
13550,933,suggested,O
13551,933,why,O
13552,933,a,O
13553,933,utility,O
13554,933,-,O
13555,933,maximizing,O
13556,933,person,O
13557,933,might,O
13558,933,rationally,O
13559,933,decide,O
13560,933,not,O
13561,933,to,O
13562,933,vote,O
13563,933,or,O
13564,933,not,O
13565,933,to,O
13566,933,become,O
13567,933,informed,O
13568,933,about,O
13569,933,the,O
13570,933,election,O
13571,933,.,O
13572,934,While,O
13573,934,a,O
13574,934,few,O
13575,934,elections,O
13576,934,in,O
13577,934,very,O
13578,934,small,O
13579,934,towns,O
13580,934,may,O
13581,934,be,O
13582,934,decided,O
13583,934,by,O
13584,934,a,O
13585,934,single,O
13586,934,vote,O
13587,934,",",O
13588,934,in,O
13589,934,most,O
13590,934,elections,O
13591,934,of,O
13592,934,any,O
13593,934,size,O
13594,934,",",O
13595,934,the,O
13596,934,margin,O
13597,934,of,O
13598,934,victory,O
13599,934,is,O
13600,934,measured,O
13601,934,in,O
13602,934,hundreds,O
13603,934,",",O
13604,934,thousands,O
13605,934,",",O
13606,934,or,O
13607,934,even,O
13608,934,millions,O
13609,934,of,O
13610,934,votes,O
13611,934,.,O
13612,936,4756,O
13613,936,.,O
13614,937,In,O
13615,937,the,O
13616,937,battle,O
13617,937,over,O
13618,937,passage,O
13619,937,of,O
13620,937,the,B-Term
13621,937,2010,I-Term
13622,937,Affordable,I-Term
13623,937,Care,I-Term
13624,937,Act,I-Term
13625,937,(,O
13626,937,ACA,B-Alias-Term
13627,937,),O
13628,937,",",O
13629,937,which,O
13630,937,became,O
13631,937,known,O
13632,937,as,O
13633,937,“,B-Alias-Term
13634,937,Obamacare,I-Alias-Term
13635,937,",",I-Alias-Term
13636,937,”,I-Alias-Term
13637,937,there,O
13638,937,was,O
13639,937,heavy,O
13640,937,lobbying,O
13641,937,on,O
13642,937,all,O
13643,937,sides,O
13644,937,by,O
13645,937,insurance,O
13646,937,companies,O
13647,937,and,O
13648,937,pharmaceutical,O
13649,937,companies,O
13650,937,.,O
13651,938,However,O
13652,938,",",O
13653,938,a,O
13654,938,lobby,O
13655,938,group,O
13656,938,",",O
13657,938,Health,B-Term
13658,938,Care,I-Term
13659,938,for,I-Term
13660,938,America,I-Term
13661,938,Now,I-Term
13662,938,(,O
13663,938,HCAN,B-Alias-Term
13664,938,),O
13665,938,",",O
13666,938,was,O
13667,938,financed,O
13668,938,by,O
13669,938,labor,O
13670,938,unions,O
13671,938,and,O
13672,938,community,O
13673,938,groups,O
13674,938,and,O
13675,938,was,O
13676,938,organized,O
13677,938,to,O
13678,938,offset,O
13679,938,corporate,O
13680,938,lobbying,O
13681,938,.,O
13682,940,4774,O
13683,940,.,O
13684,941,The,B-Definition
13685,941,gap,I-Definition
13686,941,between,I-Definition
13687,941,exports,I-Definition
13688,941,and,I-Definition
13689,941,imports,I-Definition
13690,941,is,O
13691,941,called,O
13692,941,the,B-Term
13693,941,trade,I-Term
13694,941,balance,I-Term
13695,941,.,O
13696,942,If,O
13697,942,a,B-Definition
13698,942,country,I-Definition
13699,942,’s,I-Definition
13700,942,exports,I-Definition
13701,942,are,I-Definition
13702,942,larger,I-Definition
13703,942,than,I-Definition
13704,942,its,I-Definition
13705,942,imports,I-Definition
13706,942,",",O
13707,942,then,O
13708,942,a,O
13709,942,country,O
13710,942,is,O
13711,942,said,O
13712,942,to,O
13713,942,have,O
13714,942,a,B-Term
13715,942,trade,I-Term
13716,942,surplus,I-Term
13717,942,.,O
13718,943,In,O
13719,943,the,O
13720,943,United,O
13721,943,States,O
13722,943,",",O
13723,943,exports,O
13724,943,typically,O
13725,943,exceeded,O
13726,943,imports,O
13727,943,in,O
13728,943,the,O
13729,943,1960s,O
13730,943,and,O
13731,943,1970s,O
13732,943,",",O
13733,943,as,O
13734,943,shown,O
13735,943,in,O
13736,943,[,O
13737,943,link,O
13738,943,],O
13739,943,(,O
13740,943,b,O
13741,943,),O
13742,943,.,O
13743,945,4780,O
13744,945,.,O
13745,946,To,O
13746,946,avoid,O
13747,946,this,O
13748,946,problem,O
13749,946,",",O
13750,946,which,O
13751,946,would,O
13752,946,overstate,O
13753,946,the,O
13754,946,size,O
13755,946,of,O
13756,946,the,O
13757,946,economy,O
13758,946,considerably,O
13759,946,",",O
13760,946,government,O
13761,946,statisticians,O
13762,946,count,O
13763,946,just,O
13764,946,the,O
13765,946,value,O
13766,946,of,O
13767,946,final,O
13768,946,goods,O
13769,946,and,O
13770,946,services,O
13771,946,in,O
13772,946,the,O
13773,946,chain,O
13774,946,of,O
13775,946,production,O
13776,946,that,O
13777,946,are,O
13778,946,sold,O
13779,946,for,O
13780,946,consumption,O
13781,946,",",O
13782,946,investment,O
13783,946,",",O
13784,946,government,O
13785,946,",",O
13786,946,and,O
13787,946,trade,O
13788,946,purposes,O
13789,946,.,O
13790,947,Intermediate,B-Term
13791,947,goods,I-Term
13792,947,",",O
13793,947,which,O
13794,947,are,O
13795,947,goods,B-Definition
13796,947,that,I-Definition
13797,947,go,I-Definition
13798,947,into,I-Definition
13799,947,the,I-Definition
13800,947,production,I-Definition
13801,947,of,I-Definition
13802,947,other,I-Definition
13803,947,goods,I-Definition
13804,947,",",I-Definition
13805,947,are,I-Definition
13806,947,excluded,I-Definition
13807,947,from,I-Definition
13808,947,GDP,I-Definition
13809,947,calculations,I-Definition
13810,947,.,O
13811,948,From,O
13812,948,the,O
13813,948,example,O
13814,948,above,O
13815,948,",",O
13816,948,only,O
13817,948,the,O
13818,948,value,O
13819,948,of,O
13820,948,the,O
13821,948,Ford,O
13822,948,truck,O
13823,948,will,O
13824,948,be,O
13825,948,counted,O
13826,948,.,O
13827,950,4936,O
13828,950,.,O
13829,951,The,O
13830,951,AD,O
13831,951,/,O
13832,951,AS,O
13833,951,model,O
13834,951,can,O
13835,951,convey,O
13836,951,a,O
13837,951,number,O
13838,951,of,O
13839,951,interlocking,O
13840,951,relationships,O
13841,951,between,O
13842,951,the,O
13843,951,four,O
13844,951,macroeconomic,O
13845,951,goals,O
13846,951,of,O
13847,951,growth,O
13848,951,",",O
13849,951,unemployment,O
